AGE,DATE_TIME,EXPECTED_BUTTON,GENDER,HANDEDNESS,HAS_DISTRACTION,ORDER,PARTICIPANT,PRESSED_KEY,REACTION_TIME,REPETITIONS,SIGNAL_MODE,TIMESTAMP,TIME_BETWEEN_SIGNALS_MS,WAS_CORRECT_BUTTON
19,2016-05-11 14:58:59,1,Female,Right,False,[3-1-4-2],8,1,0.8467857838,10,attentive,1462993139.61226,1000,True
19,2016-05-11 14:59:01,1,Female,Right,False,[3-1-4-2],8,1,0.6147282124,10,attentive,1462993141.22971,1000,True
19,2016-05-11 14:59:03,1,Female,Right,False,[3-1-4-2],8,1,0.8671045303,10,attentive,1462993143.10174,1000,True
19,2016-05-11 14:59:04,2,Female,Right,False,[3-1-4-2],8,2,0.6107273102,10,attentive,1462993144.71777,1000,True
19,2016-05-11 14:59:06,2,Female,Right,False,[3-1-4-2],8,2,0.5930595398,10,attentive,1462993146.31764,1000,True
19,2016-05-11 14:59:07,2,Female,Right,False,[3-1-4-2],8,2,0.5949006081,10,attentive,1462993147.91767,1000,True
19,2016-05-11 14:59:09,2,Female,Right,False,[3-1-4-2],8,2,0.6433923244,10,attentive,1462993149.56588,1000,True
19,2016-05-11 14:59:11,2,Female,Right,False,[3-1-4-2],8,2,0.7543587685,10,attentive,1462993151.32558,1000,True
19,2016-05-11 14:59:12,1,Female,Right,False,[3-1-4-2],8,1,0.6420547962,10,attentive,1462993152.97452,1000,True
19,2016-05-11 14:59:14,1,Female,Right,False,[3-1-4-2],8,1,0.5615637302,10,attentive,1462993154.54174,1000,True
19,2016-05-11 14:59:26,2,Female,Right,False,[3-1-4-2],8,2,0.6379618645,10,pre-attentive,1462993166.22157,1000,True
19,2016-05-11 14:59:27,2,Female,Right,False,[3-1-4-2],8,2,0.5737555027,10,pre-attentive,1462993167.80557,1000,True
19,2016-05-11 14:59:29,2,Female,Right,False,[3-1-4-2],8,2,0.4345908165,10,pre-attentive,1462993169.2456,1000,True
19,2016-05-11 14:59:30,2,Female,Right,False,[3-1-4-2],8,2,0.4513018131,10,pre-attentive,1462993170.70161,1000,True
19,2016-05-11 14:59:32,1,Female,Right,False,[3-1-4-2],8,1,0.4987230301,10,pre-attentive,1462993172.20561,1000,True
19,2016-05-11 14:59:33,1,Female,Right,False,[3-1-4-2],8,1,0.4506735802,10,pre-attentive,1462993173.66163,1000,True
19,2016-05-11 14:59:35,2,Female,Right,False,[3-1-4-2],8,2,0.4030222893,10,pre-attentive,1462993175.06969,1000,True
19,2016-05-11 14:59:36,1,Female,Right,False,[3-1-4-2],8,1,0.4028153419,10,pre-attentive,1462993176.47768,1000,True
19,2016-05-11 14:59:38,1,Female,Right,False,[3-1-4-2],8,1,0.5791108608,10,pre-attentive,1462993178.0616,1000,True
19,2016-05-11 14:59:39,1,Female,Right,False,[3-1-4-2],8,1,0.467638731,10,pre-attentive,1462993179.5336,1000,True
19,2016-05-11 14:59:51,1,Female,Right,True,[3-1-4-2],8,1,0.4895842075,10,attentive,1462993191.35751,1000,True
19,2016-05-11 14:59:53,2,Female,Right,True,[3-1-4-2],8,2,1.0278096199,10,attentive,1462993193.38991,1000,True
19,2016-05-11 14:59:55,2,Female,Right,True,[3-1-4-2],8,2,0.6125977039,10,attentive,1462993195.00556,1000,True
19,2016-05-11 14:59:56,2,Female,Right,True,[3-1-4-2],8,2,0.5635683537,10,attentive,1462993196.57347,1000,True
19,2016-05-11 14:59:58,1,Female,Right,True,[3-1-4-2],8,1,0.5319259167,10,attentive,1462993198.10959,1000,True
19,2016-05-11 14:59:59,1,Female,Right,True,[3-1-4-2],8,1,0.6756956577,10,attentive,1462993199.78953,1000,True
19,2016-05-11 15:00:01,2,Female,Right,True,[3-1-4-2],8,2,0.595477581,10,attentive,1462993201.38948,1000,True
19,2016-05-11 15:00:03,2,Female,Right,True,[3-1-4-2],8,1,0.6118195057,10,attentive,1462993203.0055,1000,False
19,2016-05-11 15:00:05,1,Female,Right,True,[3-1-4-2],8,1,1.3156917095,10,attentive,1462993205.32559,1000,True
19,2016-05-11 15:00:07,1,Female,Right,True,[3-1-4-2],8,1,0.8833472729,10,attentive,1462993207.21351,1000,True
19,2016-05-11 15:00:19,2,Female,Right,True,[3-1-4-2],8,2,0.1682443619,10,pre-attentive,1462993219.08555,1000,True
19,2016-05-11 15:00:20,2,Female,Right,True,[3-1-4-2],8,2,0.531598568,10,pre-attentive,1462993220.62149,1000,True
19,2016-05-11 15:00:22,1,Female,Right,True,[3-1-4-2],8,1,0.6124618053,10,pre-attentive,1462993222.23756,1000,True
19,2016-05-11 15:00:23,1,Female,Right,True,[3-1-4-2],8,1,0.5306625366,10,pre-attentive,1462993223.77344,1000,True
19,2016-05-11 15:00:25,1,Female,Right,True,[3-1-4-2],8,1,0.4682619572,10,pre-attentive,1462993225.24538,1000,True
19,2016-05-11 15:00:26,1,Female,Right,True,[3-1-4-2],8,1,0.4672701359,10,pre-attentive,1462993226.71741,1000,True
19,2016-05-11 15:00:28,1,Female,Right,True,[3-1-4-2],8,1,0.5796284676,10,pre-attentive,1462993228.30143,1000,True
19,2016-05-11 15:00:29,1,Female,Right,True,[3-1-4-2],8,1,0.4999353886,10,pre-attentive,1462993229.80548,1000,True
19,2016-05-11 15:00:31,1,Female,Right,True,[3-1-4-2],8,1,0.4356768131,10,pre-attentive,1462993231.24541,1000,True
19,2016-05-11 15:00:32,2,Female,Right,True,[3-1-4-2],8,2,0.4508726597,10,pre-attentive,1462993232.7014,1000,True
