AGE,DATE_TIME,EXPECTED_BUTTON,GENDER,HANDEDNESS,HAS_DISTRACTION,ORDER,PARTICIPANT,PRESSED_KEY,REACTION_TIME,REPETITIONS,SIGNAL_MODE,TIMESTAMP,TIME_BETWEEN_SIGNALS_MS,WAS_CORRECT_BUTTON
22,2016-05-11 19:28:22,1,Male,Right,True,[4-3-2-1],6,1,0.24181270599365234,10,attentive,1462987702.144155,1000,True
22,2016-05-11 19:28:23,2,Male,Right,True,[4-3-2-1],6,2,0.7309870719909668,10,attentive,1462987703.8847122,1000,True
22,2016-05-11 19:28:25,1,Male,Right,True,[4-3-2-1],6,1,0.6128101348876953,10,attentive,1462987705.6045306,1000,True
22,2016-05-11 19:28:27,1,Male,Right,True,[4-3-2-1],6,1,0.4021461009979248,10,attentive,1462987707.4286757,1000,True
22,2016-05-11 19:28:29,2,Male,Right,True,[4-3-2-1],6,2,0.15459060668945312,10,attentive,1462987709.1968822,1000,True
22,2016-05-11 19:28:30,2,Male,Right,True,[4-3-2-1],6,2,0.6677448749542236,10,attentive,1462987710.8768647,1000,True
22,2016-05-11 19:28:32,1,Male,Right,True,[4-3-2-1],6,1,0.5237009525299072,10,attentive,1462987712.6127388,1000,True
22,2016-05-11 19:28:34,1,Male,Right,True,[4-3-2-1],6,1,0.2775144577026367,10,attentive,1462987714.3886867,1000,True
22,2016-05-11 19:28:36,1,Male,Right,True,[4-3-2-1],6,1,0.11224198341369629,10,attentive,1462987716.2584677,1000,True
22,2016-05-11 19:28:37,1,Male,Right,True,[4-3-2-1],6,1,0.5503122806549072,10,attentive,1462987717.820694,1000,True
22,2016-05-11 19:28:49,2,Male,Right,False,[4-3-2-1],6,2,0.7994899749755859,10,attentive,1462987729.6848829,1000,True
22,2016-05-11 19:28:51,1,Male,Right,False,[4-3-2-1],6,1,0.786982536315918,10,attentive,1462987731.4847112,1000,True
22,2016-05-11 19:28:53,2,Male,Right,False,[4-3-2-1],6,1,0.6942460536956787,10,attentive,1462987733.1888995,1000,False
22,2016-05-11 19:28:54,1,Male,Right,False,[4-3-2-1],6,1,0.574669361114502,10,attentive,1462987734.7726948,1000,True
22,2016-05-11 19:28:56,1,Male,Right,False,[4-3-2-1],6,1,0.6842343807220459,10,attentive,1462987736.4687207,1000,True
22,2016-05-11 19:28:57,1,Male,Right,False,[4-3-2-1],6,1,0.4860365390777588,10,attentive,1462987737.9647532,1000,True
22,2016-05-11 19:28:59,2,Male,Right,False,[4-3-2-1],6,2,0.5667009353637695,10,attentive,1462987739.5407202,1000,True
22,2016-05-11 19:29:01,1,Male,Right,False,[4-3-2-1],6,1,0.6298830509185791,10,attentive,1462987741.1803176,1000,True
22,2016-05-11 19:29:02,1,Male,Right,False,[4-3-2-1],6,1,0.49158239364624023,10,attentive,1462987742.6767771,1000,True
22,2016-05-11 19:29:04,2,Male,Right,False,[4-3-2-1],6,1,0.6382484436035156,10,attentive,1462987744.3246353,1000,False
22,2016-05-11 19:29:16,2,Male,Right,True,[4-3-2-1],6,1,0.8362815380096436,10,pre-attentive,1462987756.220317,1000,False
22,2016-05-11 19:29:18,1,Male,Right,True,[4-3-2-1],6,1,0.9627983570098877,10,pre-attentive,1462987758.1963117,1000,True
22,2016-05-11 19:29:19,2,Male,Right,True,[4-3-2-1],6,2,0.7010152339935303,10,pre-attentive,1462987759.9487538,1000,True
22,2016-05-11 19:29:21,1,Male,Right,True,[4-3-2-1],6,1,0.2792634963989258,10,pre-attentive,1462987761.5488253,1000,True
22,2016-05-11 19:29:23,2,Male,Right,True,[4-3-2-1],6,2,0.11189866065979004,10,pre-attentive,1462987763.4047267,1000,True
22,2016-05-11 19:29:24,1,Male,Right,True,[4-3-2-1],6,1,0.4970266819000244,10,pre-attentive,1462987764.9166965,1000,True
22,2016-05-11 19:29:26,2,Male,Right,True,[4-3-2-1],6,2,0.08132004737854004,10,pre-attentive,1462987766.420813,1000,True
22,2016-05-11 19:29:27,2,Male,Right,True,[4-3-2-1],6,2,0.48358631134033203,10,pre-attentive,1462987767.916832,1000,True
22,2016-05-11 19:29:29,1,Male,Right,True,[4-3-2-1],6,1,0.032053470611572266,10,pre-attentive,1462987769.4124725,1000,True
22,2016-05-11 19:29:30,2,Male,Right,True,[4-3-2-1],6,2,0.4640839099884033,10,pre-attentive,1462987770.884617,1000,True
22,2016-05-11 19:29:42,1,Male,Right,False,[4-3-2-1],6,1,0.8074719905853271,10,pre-attentive,1462987782.756848,1000,True
22,2016-05-11 19:29:44,2,Male,Right,False,[4-3-2-1],6,2,0.4273676872253418,10,pre-attentive,1462987784.1967447,1000,True
22,2016-05-11 19:29:45,2,Male,Right,False,[4-3-2-1],6,2,0.5179708003997803,10,pre-attentive,1462987785.7246442,1000,True
22,2016-05-11 19:29:47,1,Male,Right,False,[4-3-2-1],6,1,0.5001749992370605,10,pre-attentive,1462987787.2363698,1000,True
22,2016-05-11 19:29:48,1,Male,Right,False,[4-3-2-1],6,1,0.44279956817626953,10,pre-attentive,1462987788.68484,1000,True
22,2016-05-11 19:29:50,2,Male,Right,False,[4-3-2-1],6,2,0.4378509521484375,10,pre-attentive,1462987790.1328604,1000,True
22,2016-05-11 19:29:51,2,Male,Right,False,[4-3-2-1],6,2,0.48681020736694336,10,pre-attentive,1462987791.6289032,1000,True
22,2016-05-11 19:29:53,1,Male,Right,False,[4-3-2-1],6,1,0.4051628112792969,10,pre-attentive,1462987793.0444694,1000,True
22,2016-05-11 19:29:54,1,Male,Right,False,[4-3-2-1],6,1,0.38593363761901855,10,pre-attentive,1462987794.436808,1000,True
22,2016-05-11 19:29:55,2,Male,Right,False,[4-3-2-1],6,2,0.5423479080200195,10,pre-attentive,1462987795.9890032,1000,True
