AGE,DATE_TIME,EXPECTED_BUTTON,GENDER,HANDEDNESS,HAS_DISTRACTION,ORDER,PARTICIPANT,PRESSED_KEY,REACTION_TIME,REPETITIONS,SIGNAL_MODE,TIMESTAMP,TIME_BETWEEN_SIGNALS_MS,WAS_CORRECT_BUTTON
23,2016-05-11 18:44:31,1,Female,Right,False,[1-2-3-4],5,1,0.5540111064910889,10,pre-attentive,1462985071.5759654,1000,True
23,2016-05-11 18:44:33,2,Female,Right,False,[1-2-3-4],5,2,0.506472110748291,10,pre-attentive,1462985073.0859632,1000,True
23,2016-05-11 18:44:34,2,Female,Right,False,[1-2-3-4],5,2,0.4101259708404541,10,pre-attentive,1462985074.5019832,1000,True
23,2016-05-11 18:44:35,1,Female,Right,False,[1-2-3-4],5,1,0.45095086097717285,10,pre-attentive,1462985075.9578373,1000,True
23,2016-05-11 18:44:37,1,Female,Right,False,[1-2-3-4],5,1,0.4664602279663086,10,pre-attentive,1462985077.429343,1000,True
23,2016-05-11 18:44:39,2,Female,Right,False,[1-2-3-4],5,2,0.581183910369873,10,pre-attentive,1462985079.0138505,1000,True
23,2016-05-11 18:44:40,2,Female,Right,False,[1-2-3-4],5,2,0.4740769863128662,10,pre-attentive,1462985080.493866,1000,True
23,2016-05-11 18:44:41,1,Female,Right,False,[1-2-3-4],5,1,0.4180722236633301,10,pre-attentive,1462985081.91727,1000,True
23,2016-05-11 18:44:43,1,Female,Right,False,[1-2-3-4],5,1,0.4702141284942627,10,pre-attentive,1462985083.3898897,1000,True
23,2016-05-11 18:44:44,2,Female,Right,False,[1-2-3-4],5,2,0.5132541656494141,10,pre-attentive,1462985084.9094803,1000,True
23,2016-05-11 18:44:48,2,Female,Right,True,[1-2-3-4],5,2,0.6674845218658447,10,pre-attentive,1462985088.709941,1000,True
23,2016-05-11 18:44:50,1,Female,Right,True,[1-2-3-4],5,1,0.047234535217285156,10,pre-attentive,1462985090.1176329,1000,True
23,2016-05-11 18:44:51,2,Female,Right,True,[1-2-3-4],5,2,0.5136559009552002,10,pre-attentive,1462985091.6376877,1000,True
23,2016-05-11 18:44:53,2,Female,Right,True,[1-2-3-4],5,2,0.44116926193237305,10,pre-attentive,1462985093.0859504,1000,True
23,2016-05-11 18:44:54,1,Female,Right,True,[1-2-3-4],5,1,0.4314405918121338,10,pre-attentive,1462985094.565231,1000,True
23,2016-05-11 18:44:55,1,Female,Right,True,[1-2-3-4],5,1,0.41940760612487793,10,pre-attentive,1462985095.9894602,1000,True
23,2016-05-11 18:44:57,2,Female,Right,True,[1-2-3-4],5,2,0.3105947971343994,10,pre-attentive,1462985097.525455,1000,True
23,2016-05-11 18:44:59,1,Female,Right,True,[1-2-3-4],5,1,0.5636141300201416,10,pre-attentive,1462985099.0938668,1000,True
23,2016-05-11 18:45:00,1,Female,Right,True,[1-2-3-4],5,1,0.4523799419403076,10,pre-attentive,1462985100.7018237,1000,True
23,2016-05-11 18:45:02,1,Female,Right,True,[1-2-3-4],5,1,0.4568166732788086,10,pre-attentive,1462985102.1655486,1000,True
23,2016-05-11 18:45:06,2,Female,Right,False,[1-2-3-4],5,2,0.8983430862426758,10,attentive,1462985106.0778468,1000,True
23,2016-05-11 18:45:07,2,Female,Right,False,[1-2-3-4],5,2,0.7380738258361816,10,attentive,1462985107.8212733,1000,True
23,2016-05-11 18:45:09,2,Female,Right,False,[1-2-3-4],5,2,0.5418803691864014,10,attentive,1462985109.3659651,1000,True
23,2016-05-11 18:45:11,1,Female,Right,False,[1-2-3-4],5,1,0.7376992702484131,10,attentive,1462985111.109941,1000,True
23,2016-05-11 18:45:12,1,Female,Right,False,[1-2-3-4],5,1,0.8020229339599609,10,attentive,1462985112.9179788,1000,True
23,2016-05-11 18:45:14,1,Female,Right,False,[1-2-3-4],5,2,0.7781298160552979,10,attentive,1462985114.7019281,1000,False
23,2016-05-11 18:45:16,1,Female,Right,False,[1-2-3-4],5,1,0.7692067623138428,10,attentive,1462985116.4778724,1000,True
23,2016-05-11 18:45:18,1,Female,Right,False,[1-2-3-4],5,1,0.6270613670349121,10,attentive,1462985118.1098664,1000,True
23,2016-05-11 18:45:19,1,Female,Right,False,[1-2-3-4],5,1,0.6816127300262451,10,attentive,1462985119.7980146,1000,True
23,2016-05-11 18:45:21,1,Female,Right,False,[1-2-3-4],5,1,0.8256654739379883,10,attentive,1462985121.6297958,1000,True
23,2016-05-11 18:45:25,1,Female,Right,True,[1-2-3-4],5,1,0.02117013931274414,10,attentive,1462985125.3418896,1000,True
23,2016-05-11 18:45:26,1,Female,Right,True,[1-2-3-4],5,1,0.6237499713897705,10,attentive,1462985126.973852,1000,True
23,2016-05-11 18:45:28,2,Female,Right,True,[1-2-3-4],5,2,0.3128499984741211,10,attentive,1462985128.685828,1000,True
23,2016-05-11 18:45:30,1,Female,Right,True,[1-2-3-4],5,1,0.17960214614868164,10,attentive,1462985130.5973263,1000,True
23,2016-05-11 18:45:32,2,Female,Right,True,[1-2-3-4],5,2,0.4263145923614502,10,attentive,1462985132.8619697,1000,True
23,2016-05-11 18:45:34,1,Female,Right,True,[1-2-3-4],5,1,0.30056023597717285,10,attentive,1462985134.766137,1000,True
23,2016-05-11 18:45:36,2,Female,Right,True,[1-2-3-4],5,1,0.13796615600585938,10,attentive,1462985136.629602,1000,False
23,2016-05-11 18:45:38,1,Female,Right,True,[1-2-3-4],5,1,0.022996187210083008,10,attentive,1462985138.5414333,1000,True
23,2016-05-11 18:45:40,1,Female,Right,True,[1-2-3-4],5,1,0.6436541080474854,10,attentive,1462985140.1895995,1000,True
23,2016-05-11 18:45:41,2,Female,Right,True,[1-2-3-4],5,2,0.42333102226257324,10,attentive,1462985141.9895027,1000,True
