AGE,DATE_TIME,EXPECTED_BUTTON,GENDER,HANDEDNESS,HAS_DISTRACTION,ORDER,PARTICIPANT,PRESSED_KEY,REACTION_TIME,REPETITIONS,SIGNAL_MODE,TIMESTAMP,TIME_BETWEEN_SIGNALS_MS,WAS_CORRECT_BUTTON
23,2016-05-11 19:35:11,1,Male,Right,True,[2-4-1-3],7,1,0.4504129886627197,10,pre-attentive,1462988111.9291441,1000,True
23,2016-05-11 19:35:13,2,Male,Right,True,[2-4-1-3],7,2,0.379230260848999,10,pre-attentive,1462988113.3167984,1000,True
23,2016-05-11 19:35:14,1,Male,Right,True,[2-4-1-3],7,1,0.20370960235595703,10,pre-attentive,1462988114.6691763,1000,True
23,2016-05-11 19:35:16,1,Male,Right,True,[2-4-1-3],7,1,0.3874671459197998,10,pre-attentive,1462988116.0692122,1000,True
23,2016-05-11 19:35:17,1,Male,Right,True,[2-4-1-3],7,1,0.3308084011077881,10,pre-attentive,1462988117.4132283,1000,True
23,2016-05-11 19:35:18,1,Male,Right,True,[2-4-1-3],7,1,0.22897815704345703,10,pre-attentive,1462988118.7892146,1000,True
23,2016-05-11 19:35:20,1,Male,Right,True,[2-4-1-3],7,1,0.40471529960632324,10,pre-attentive,1462988120.2051947,1000,True
23,2016-05-11 19:35:21,1,Male,Right,True,[2-4-1-3],7,1,0.38753771781921387,10,pre-attentive,1462988121.6053982,1000,True
23,2016-05-11 19:35:22,2,Male,Right,True,[2-4-1-3],7,2,0.035417795181274414,10,pre-attentive,1462988122.6768186,1000,True
23,2016-05-11 19:35:23,2,Male,Right,True,[2-4-1-3],7,1,0.22534942626953125,10,pre-attentive,1462988123.909265,1000,False
23,2016-05-11 19:35:35,1,Male,Right,True,[2-4-1-3],7,1,0.6863017082214355,10,attentive,1462988135.6372104,1000,True
23,2016-05-11 19:35:37,2,Male,Right,True,[2-4-1-3],7,2,0.49991583824157715,10,attentive,1462988137.2291837,1000,True
23,2016-05-11 19:35:38,2,Male,Right,True,[2-4-1-3],7,2,0.5066540241241455,10,attentive,1462988138.7491374,1000,True
23,2016-05-11 19:35:40,2,Male,Right,True,[2-4-1-3],7,2,0.3475651741027832,10,attentive,1462988140.1494286,1000,True
23,2016-05-11 19:35:41,1,Male,Right,True,[2-4-1-3],7,2,0.37890100479125977,10,attentive,1462988141.5412116,1000,False
23,2016-05-11 19:35:43,1,Male,Right,True,[2-4-1-3],7,1,0.2607560157775879,10,attentive,1462988143.1008933,1000,True
23,2016-05-11 19:35:44,1,Male,Right,True,[2-4-1-3],7,1,0.43180298805236816,10,attentive,1462988144.5412292,1000,True
23,2016-05-11 19:35:46,2,Male,Right,True,[2-4-1-3],7,2,0.19139862060546875,10,attentive,1462988146.101445,1000,True
23,2016-05-11 19:35:47,1,Male,Right,True,[2-4-1-3],7,1,0.7788300514221191,10,attentive,1462988147.893194,1000,True
23,2016-05-11 19:35:49,2,Male,Right,True,[2-4-1-3],7,2,0.5639405250549316,10,attentive,1462988149.509504,1000,True
23,2016-05-11 19:36:01,2,Male,Right,False,[2-4-1-3],7,2,0.6424481868743896,10,pre-attentive,1462988161.213258,1000,True
23,2016-05-11 19:36:02,2,Male,Right,False,[2-4-1-3],7,2,0.4682273864746094,10,pre-attentive,1462988162.693472,1000,True
23,2016-05-11 19:36:04,1,Male,Right,False,[2-4-1-3],7,1,0.38996100425720215,10,pre-attentive,1462988164.0933177,1000,True
23,2016-05-11 19:36:05,1,Male,Right,False,[2-4-1-3],7,1,0.43718862533569336,10,pre-attentive,1462988165.5413287,1000,True
23,2016-05-11 19:36:06,2,Male,Right,False,[2-4-1-3],7,2,0.42217588424682617,10,pre-attentive,1462988166.973265,1000,True
23,2016-05-11 19:36:08,1,Male,Right,False,[2-4-1-3],7,1,0.39006829261779785,10,pre-attentive,1462988168.3732743,1000,True
23,2016-05-11 19:36:09,2,Male,Right,False,[2-4-1-3],7,2,0.4293212890625,10,pre-attentive,1462988169.813324,1000,True
23,2016-05-11 19:36:11,1,Male,Right,False,[2-4-1-3],7,1,0.43744683265686035,10,pre-attentive,1462988171.2615063,1000,True
23,2016-05-11 19:36:12,1,Male,Right,False,[2-4-1-3],7,1,0.4062175750732422,10,pre-attentive,1462988172.677363,1000,True
23,2016-05-11 19:36:14,2,Male,Right,False,[2-4-1-3],7,2,0.49458861351013184,10,pre-attentive,1462988174.181367,1000,True
23,2016-05-11 19:36:26,1,Male,Right,False,[2-4-1-3],7,1,1.4596762657165527,10,attentive,1462988186.701421,1000,True
23,2016-05-11 19:36:28,2,Male,Right,False,[2-4-1-3],7,2,0.5476338863372803,10,attentive,1462988188.2609153,1000,True
23,2016-05-11 19:36:30,2,Male,Right,False,[2-4-1-3],7,2,0.7452890872955322,10,attentive,1462988190.013207,1000,True
23,2016-05-11 19:36:31,1,Male,Right,False,[2-4-1-3],7,1,0.7493307590484619,10,attentive,1462988191.7733002,1000,True
23,2016-05-11 19:36:33,2,Male,Right,False,[2-4-1-3],7,2,0.6687216758728027,10,attentive,1462988193.4532378,1000,True
23,2016-05-11 19:36:35,1,Male,Right,False,[2-4-1-3],7,1,0.6136860847473145,10,attentive,1462988195.0768986,1000,True
23,2016-05-11 19:36:36,1,Male,Right,False,[2-4-1-3],7,1,0.6839253902435303,10,attentive,1462988196.765456,1000,True
23,2016-05-11 19:36:38,2,Male,Right,False,[2-4-1-3],7,2,0.4625983238220215,10,attentive,1462988198.237307,1000,True
23,2016-05-11 19:36:39,2,Male,Right,False,[2-4-1-3],7,1,0.5341954231262207,10,attentive,1462988199.781301,1000,False
23,2016-05-11 19:36:41,2,Male,Right,False,[2-4-1-3],7,2,0.49387359619140625,10,attentive,1462988201.2850525,1000,True
