AGE,EXPECTED_BUTTON,GENDER,HANDEDNESS,HAS_DISTRACTION,ORDER,PARTICIPANT,PRESSED_KEY,REACTION_TIME,REPETITIONS,SIGNAL_MODE,TIMESTAMP,TIME_BETWEEN_SIGNALS_MS,WAS_CORRECT_BUTTON
23,V,Male,Right,True,"[2, 4, 1, 3]",3,V,0.4868583679,10,pre-attentive,1462122897.83949,1000,True
23,V,Male,Right,True,"[2, 4, 1, 3]",3,V,0.484818697,10,pre-attentive,1462122899.33466,1000,True
23,B,Male,Right,True,"[2, 4, 1, 3]",3,B,0.4925692081,10,pre-attentive,1462122900.87061,1000,True
23,V,Male,Right,True,"[2, 4, 1, 3]",3,V,0.1687526703,10,pre-attentive,1462122902.56674,1000,True
23,V,Male,Right,True,"[2, 4, 1, 3]",3,V,0.4253921509,10,pre-attentive,1462122903.99897,1000,True
23,B,Male,Right,True,"[2, 4, 1, 3]",3,B,0.0969204903,10,pre-attentive,1462122905.52679,1000,True
23,B,Male,Right,True,"[2, 4, 1, 3]",3,B,0.4924640656,10,pre-attentive,1462122907.03119,1000,True
23,B,Male,Right,True,"[2, 4, 1, 3]",3,B,0.0524022579,10,pre-attentive,1462122908.51883,1000,True
23,B,Male,Right,True,"[2, 4, 1, 3]",3,B,0.4944140911,10,pre-attentive,1462122910.02305,1000,True
23,V,Male,Right,True,"[2, 4, 1, 3]",3,V,0.0576450825,10,pre-attentive,1462122911.55886,1000,True
23,V,Male,Right,True,"[2, 4, 1, 3]",3,V,0.7441926003,10,attentive,1462122918.33538,1000,True
23,V,Male,Right,True,"[2, 4, 1, 3]",3,V,0.3855426311,10,attentive,1462122919.91863,1000,True
23,V,Male,Right,True,"[2, 4, 1, 3]",3,V,0.1148798466,10,attentive,1462122921.67889,1000,True
23,B,Male,Right,True,"[2, 4, 1, 3]",3,B,0.7740280628,10,attentive,1462122923.46309,1000,True
23,V,Male,Right,True,"[2, 4, 1, 3]",3,V,0.4571983814,10,attentive,1462122925.09468,1000,True
23,B,Male,Right,True,"[2, 4, 1, 3]",3,B,0.066501379,10,attentive,1462122926.7193,1000,True
23,V,Male,Right,True,"[2, 4, 1, 3]",3,V,0.5721318722,10,attentive,1462122928.30289,1000,True
23,V,Male,Right,True,"[2, 4, 1, 3]",3,B,0.203753233,10,attentive,1462122929.88661,1000,False
23,B,Male,Right,True,"[2, 4, 1, 3]",3,V,0.618928194,10,attentive,1462122931.51098,1000,False
23,B,Male,Right,True,"[2, 4, 1, 3]",3,B,0.7601447105,10,attentive,1462122933.47118,1000,True
23,V,Male,Right,False,"[2, 4, 1, 3]",3,V,0.548309803,10,pre-attentive,1462122940.04675,1000,True
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.417845726,10,pre-attentive,1462122941.47081,1000,True
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.5066781044,10,pre-attentive,1462122942.98252,1000,True
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.6441743374,10,pre-attentive,1462122944.63088,1000,True
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.455663681,10,pre-attentive,1462122946.09458,1000,True
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.3709383011,10,pre-attentive,1462122947.47066,1000,True
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.4026300907,10,pre-attentive,1462122948.87874,1000,True
23,V,Male,Right,False,"[2, 4, 1, 3]",3,V,0.4821326733,10,pre-attentive,1462122950.36669,1000,True
23,V,Male,Right,False,"[2, 4, 1, 3]",3,V,0.4332184792,10,pre-attentive,1462122951.80682,1000,True
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.4735393524,10,pre-attentive,1462122953.28699,1000,True
23,V,Male,Right,False,"[2, 4, 1, 3]",3,V,0.8228731155,10,attentive,1462122960.14267,1000,True
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.5068423748,10,attentive,1462122961.65463,1000,True
23,V,Male,Right,False,"[2, 4, 1, 3]",3,V,0.8500871658,10,attentive,1462122963.51119,1000,True
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.5643215179,10,attentive,1462122965.08697,1000,True
23,B,Male,Right,False,"[2, 4, 1, 3]",3,V,0.4954736233,10,attentive,1462122966.59129,1000,False
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.5496723652,10,attentive,1462122968.15065,1000,True
23,V,Male,Right,False,"[2, 4, 1, 3]",3,V,0.5227048397,10,attentive,1462122969.6788,1000,True
23,V,Male,Right,False,"[2, 4, 1, 3]",3,B,0.6009383202,10,attentive,1462122971.2873,1000,False
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.7329623699,10,attentive,1462122973.03069,1000,True
23,B,Male,Right,False,"[2, 4, 1, 3]",3,B,0.8247845173,10,attentive,1462122974.86287,1000,True
