AGE,EXPECTED_BUTTON,GENDER,HANDEDNESS,HAS_DISTRACTION,ORDER,PARTICIPANT,PRESSED_KEY,REACTION_TIME,REPETITIONS,SIGNAL_MODE,TIMESTAMP,TIME_BETWEEN_SIGNALS_MS,WAS_CORRECT_BUTTON
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.6658773422,10,attentive,1462122224.69733,1000,True
25,V,Male,Right,True,"[4, 3, 2, 1]",2,V,0.4685764313,10,attentive,1462122226.43099,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.0852594376,10,attentive,1462122228.0711,1000,True
25,V,Male,Right,True,"[4, 3, 2, 1]",2,V,0.7686679363,10,attentive,1462122229.84719,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.3804709911,10,attentive,1462122231.40653,1000,True
25,V,Male,Right,True,"[4, 3, 2, 1]",2,V,0.0098977089,10,attentive,1462122233.09488,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.6136817932,10,attentive,1462122234.71899,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.548425436,10,attentive,1462122236.68708,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.112377882,10,attentive,1462122238.27857,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.6411757469,10,attentive,1462122239.92654,1000,True
25,B,Male,Right,False,"[4, 3, 2, 1]",2,B,0.7700970173,10,attentive,1462122271.82319,1000,True
25,V,Male,Right,False,"[4, 3, 2, 1]",2,V,0.9164719582,10,attentive,1462122273.75061,1000,True
25,V,Male,Right,False,"[4, 3, 2, 1]",2,V,0.9006152153,10,attentive,1462122275.65509,1000,True
25,B,Male,Right,False,"[4, 3, 2, 1]",2,B,0.5121095181,10,attentive,1462122277.17499,1000,True
25,B,Male,Right,False,"[4, 3, 2, 1]",2,B,0.4625270367,10,attentive,1462122278.64641,1000,True
25,V,Male,Right,False,"[4, 3, 2, 1]",2,V,0.548527956,10,attentive,1462122280.19912,1000,True
25,V,Male,Right,False,"[4, 3, 2, 1]",2,V,0.6483807564,10,attentive,1462122281.85461,1000,True
25,B,Male,Right,False,"[4, 3, 2, 1]",2,B,0.5476121902,10,attentive,1462122283.40708,1000,True
25,B,Male,Right,False,"[4, 3, 2, 1]",2,B,0.8567316532,10,attentive,1462122285.27098,1000,True
25,V,Male,Right,False,"[4, 3, 2, 1]",2,V,0.5366282463,10,attentive,1462122286.81453,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.4437255859,10,pre-attentive,1462122318.75361,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.4562368393,10,pre-attentive,1462122320.21496,1000,True
25,V,Male,Right,True,"[4, 3, 2, 1]",2,V,0.2717556953,10,pre-attentive,1462122321.61491,1000,True
25,V,Male,Right,True,"[4, 3, 2, 1]",2,V,0.5133907795,10,pre-attentive,1462122323.13453,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.2090368271,10,pre-attentive,1462122324.62239,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.4594693184,10,pre-attentive,1462122326.08669,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.035589695,10,pre-attentive,1462122327.48641,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.611779213,10,pre-attentive,1462122329.10245,1000,True
25,V,Male,Right,True,"[4, 3, 2, 1]",2,V,0.0843253136,10,pre-attentive,1462122330.59861,1000,True
25,B,Male,Right,True,"[4, 3, 2, 1]",2,B,0.4912128448,10,pre-attentive,1462122332.0945,1000,True
25,V,Male,Right,False,"[4, 3, 2, 1]",2,V,0.4565770626,10,pre-attentive,1462122363.67087,1000,True
25,B,Male,Right,False,"[4, 3, 2, 1]",2,B,0.5369663239,10,pre-attentive,1462122365.21486,1000,True
25,V,Male,Right,False,"[4, 3, 2, 1]",2,V,0.4736375809,10,pre-attentive,1462122366.69501,1000,True
25,V,Male,Right,False,"[4, 3, 2, 1]",2,V,0.5061080456,10,pre-attentive,1462122368.21477,1000,True
25,V,Male,Right,False,"[4, 3, 2, 1]",2,V,0.4991328716,10,pre-attentive,1462122369.71866,1000,True
25,V,Male,Right,False,"[4, 3, 2, 1]",2,V,0.4520440102,10,pre-attentive,1462122371.17451,1000,True
25,B,Male,Right,False,"[4, 3, 2, 1]",2,B,0.7726280689,10,pre-attentive,1462122372.95056,1000,True
25,B,Male,Right,False,"[4, 3, 2, 1]",2,B,0.4606387615,10,pre-attentive,1462122374.415,1000,True
25,B,Male,Right,False,"[4, 3, 2, 1]",2,B,0.4165754318,10,pre-attentive,1462122375.8385,1000,True
25,B,Male,Right,False,"[4, 3, 2, 1]",2,B,0.5728783607,10,pre-attentive,1462122377.41493,1000,True
