AGE,EXPECTED_BUTTON,GENDER,HANDEDNESS,HAS_DISTRACTION,ORDER,PARTICIPANT,PRESSED_KEY,REACTION_TIME,REPETITIONS,SIGNAL_MODE,TIMESTAMP,TIME_BETWEEN_SIGNALS_MS,WAS_CORRECT_BUTTON
18,V,Female,Right,False,"[1, 2, 3, 4]",1,V,0.4300272464752197,10,pre-attentive,1462121412.7643723,1000,True
18,B,Female,Right,False,"[1, 2, 3, 4]",1,B,0.4785161018371582,10,pre-attentive,1462121414.2465794,1000,True
18,V,Female,Right,False,"[1, 2, 3, 4]",1,V,0.29865050315856934,10,pre-attentive,1462121415.5502326,1000,True
18,V,Female,Right,False,"[1, 2, 3, 4]",1,B,0.2768242359161377,10,pre-attentive,1462121416.8301682,1000,False
18,V,Female,Right,False,"[1, 2, 3, 4]",1,B,0.460676908493042,10,pre-attentive,1462121418.2941167,1000,False
18,V,Female,Right,False,"[1, 2, 3, 4]",1,V,0.4853668212890625,10,pre-attentive,1462121419.7825627,1000,True
18,B,Female,Right,False,"[1, 2, 3, 4]",1,B,0.3542041778564453,10,pre-attentive,1462121421.1421864,1000,True
18,B,Female,Right,False,"[1, 2, 3, 4]",1,V,0.3409690856933594,10,pre-attentive,1462121422.4861844,1000,False
18,V,Female,Right,False,"[1, 2, 3, 4]",1,V,0.45309019088745117,10,pre-attentive,1462121423.9427946,1000,True
18,V,Female,Right,False,"[1, 2, 3, 4]",1,V,0.5126442909240723,10,pre-attentive,1462121425.4624467,1000,True
18,B,Female,Right,True,"[1, 2, 3, 4]",1,B,0.5204722881317139,10,pre-attentive,1462121457.1022065,1000,True
18,B,Female,Right,True,"[1, 2, 3, 4]",1,B,0.1557927131652832,10,pre-attentive,1462121459.5102205,1000,True
18,V,Female,Right,True,"[1, 2, 3, 4]",1,V,0.37099409103393555,10,pre-attentive,1462121460.8866866,1000,True
18,V,Female,Right,True,"[1, 2, 3, 4]",1,V,0.4730257987976074,10,pre-attentive,1462121462.3662,1000,True
18,B,Female,Right,True,"[1, 2, 3, 4]",1,B,0.523845911026001,10,pre-attentive,1462121463.9507668,1000,True
18,B,Female,Right,True,"[1, 2, 3, 4]",1,B,0.43923139572143555,10,pre-attentive,1462121465.3983564,1000,True
18,V,Female,Right,True,"[1, 2, 3, 4]",1,V,0.4800379276275635,10,pre-attentive,1462121466.9428632,1000,True
18,V,Female,Right,True,"[1, 2, 3, 4]",1,B,0.3908877372741699,10,pre-attentive,1462121468.342358,1000,False
18,V,Female,Right,True,"[1, 2, 3, 4]",1,V,0.44603466987609863,10,pre-attentive,1462121469.950834,1000,True
18,B,Female,Right,True,"[1, 2, 3, 4]",1,B,0.5198323726654053,10,pre-attentive,1462121471.4781277,1000,True
18,V,Female,Right,False,"[1, 2, 3, 4]",1,V,0.7968828678131104,10,attentive,1462121503.4062665,1000,True
18,V,Female,Right,False,"[1, 2, 3, 4]",1,V,0.5734496116638184,10,attentive,1462121504.982867,1000,True
18,B,Female,Right,False,"[1, 2, 3, 4]",1,B,0.5765104293823242,10,attentive,1462121506.5665329,1000,True
18,B,Female,Right,False,"[1, 2, 3, 4]",1,B,0.6104178428649902,10,attentive,1462121508.1826644,1000,True
18,V,Female,Right,False,"[1, 2, 3, 4]",1,V,0.577960729598999,10,attentive,1462121509.7667325,1000,True
18,V,Female,Right,False,"[1, 2, 3, 4]",1,V,0.745952844619751,10,attentive,1462121511.5188682,1000,True
18,B,Female,Right,False,"[1, 2, 3, 4]",1,V,0.5529465675354004,10,attentive,1462121513.0787377,1000,False
18,B,Female,Right,False,"[1, 2, 3, 4]",1,B,0.841080904006958,10,attentive,1462121514.9268003,1000,True
18,V,Female,Right,False,"[1, 2, 3, 4]",1,V,0.7535898685455322,10,attentive,1462121516.6867366,1000,True
18,B,Female,Right,False,"[1, 2, 3, 4]",1,B,0.6489584445953369,10,attentive,1462121518.3424523,1000,True
18,B,Female,Right,True,"[1, 2, 3, 4]",1,B,0.5938692092895508,10,attentive,1462121550.230794,1000,True
18,V,Female,Right,True,"[1, 2, 3, 4]",1,V,0.06445503234863281,10,attentive,1462121551.7345214,1000,True
18,B,Female,Right,True,"[1, 2, 3, 4]",1,B,0.6739459037780762,10,attentive,1462121553.4145234,1000,True
18,V,Female,Right,True,"[1, 2, 3, 4]",1,V,0.23858022689819336,10,attentive,1462121554.9506872,1000,True
18,B,Female,Right,True,"[1, 2, 3, 4]",1,B,0.727912187576294,10,attentive,1462121556.6867683,1000,True
18,B,Female,Right,True,"[1, 2, 3, 4]",1,B,0.6807305812835693,10,attentive,1462121558.438359,1000,True
18,V,Female,Right,True,"[1, 2, 3, 4]",1,B,0.14368987083435059,10,attentive,1462121559.9344642,1000,False
18,B,Female,Right,True,"[1, 2, 3, 4]",1,V,0.5786166191101074,10,attentive,1462121561.518709,1000,False
18,B,Female,Right,True,"[1, 2, 3, 4]",1,V,0.6057143211364746,10,attentive,1462121563.4142604,1000,False
18,B,Female,Right,True,"[1, 2, 3, 4]",1,V,0.44126319885253906,10,attentive,1462121565.3107355,1000,False
